date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-22 17:00,15.33333333,-4.635816929,-1.687299374,48.66666667,0,4.466666667,54.33333333,15.4,-5.034575131,-0.843649687,50.5,0.016666667,5.066666667,52.66666667,12.59166667,-4.262380288,-0.875001533,62.33333333,0.083333333,5.15,49.91666667,9.558333333,-3.464985658,-1.304293001,75.45833333,0.116666667,4.916666667,62.16666667,6.36234361,56.22029604,0,4.109742598,-5.151224899,-1.733597479,53,17,-0.965925826,-0.258819045,0.790945657,0.611886401,0.197812924,-0.918570049,-0.395258225
2021-02-22 18:00,13.66666667,-4.613047125,-1.060262444,54.33333333,0,4.433333333,52.33333333,14.88333333,-4.901241798,-0.843649687,51.5,0.016666667,4.816666667,52.16666667,12.93333333,-4.421134046,-0.778095826,60.75,0.05,5.158333333,50.33333333,9.679166667,-3.58642408,-1.195770038,75,0.116666667,4.933333333,60.25,6,50,0,4.723625009,-5.433908978,-3.652804131,53,18,-1,-1.84E-16,0.790945657,0.611886401,0.001176927,-0.971019842,-0.238998883
2021-02-22 19:00,11.6,-4.456431688,-1.003259087,61.66666667,0,4.333333333,49,13.9,-4.659026633,-1.083063787,54.33333333,0.016666667,4.566666667,51.66666667,13.09166667,-4.507272536,-0.809447673,59.75,0.05,5.116666667,50.41666667,9.833333333,-3.697304654,-1.191786526,74.33333333,0.116666667,4.958333333,58.33333333,4.94936015,45.16650463,0.001714343,5.419718438,-5.425302715,-5.966111933,53,19,-0.965925826,0.258819045,0.790945657,0.611886401,-0.203342333,-0.996260239,-0.086403339
2021-02-22 20:00,10.1,-4.393785513,-0.980457744,67.66666667,0,4.3,46.66666667,12.71666667,-4.514801221,-1.333878559,58.16666667,7.31E-16,4.383333333,50.5,13.2,-4.618493163,-0.934855058,58.91666667,0.016666667,5.066666667,50.91666667,9.958333333,-3.78387662,-1.15235096,73.66666667,0.116666667,4.9625,56.75,3.484144653,41.83929215,0.001146897,6.107873015,-5.158057355,-8.294720005,53,20,-0.866025404,0.5,0.790945657,0.611886401,-0.401807208,-0.997459558,0.07123503
2021-02-22 21:00,9.233333333,-4.134647531,-1.504888631,71.33333333,0.033333333,4.266666667,44.66666667,11.45,-4.373847328,-1.282575538,62.83333333,0.016666667,4.35,48.5,13.10833333,-4.712042001,-1.06596278,58.75,0.025,4.95,50.5,10.075,-3.830861251,-1.169451967,72.91666667,0.120833333,4.945833333,54.41666667,2,40,0,6.717046763,-4.703326778,-10.21154743,53,21,-0.707106781,0.707106781,0.790945657,0.611886401,-0.580692645,-0.969267999,0.246007207
2021-02-22 22:00,8.866666667,-4.009355182,-1.459285945,72.66666667,0.2,4.2,43,10.23333333,-4.232893435,-1.231272516,67.16666667,0.1,4.266666667,46,12.80833333,-4.70421123,-1.063112612,59.25,0.066666667,4.766666667,49.16666667,10.23333333,-3.912688874,-1.14380886,72.04166667,0.141666667,4.95,52.625,0.804037272,39.51078339,0,7.178316502,-4.134897832,-11.44586506,53,22,-0.5,0.866025404,0.790945657,0.611886401,-0.727807895,-0.891002252,0.453998883
2021-02-22 23:00,8.633333333,-3.602155046,-1.311077216,72.66666667,0.4,3.966666667,40.33333333,9.366666667,-3.99797028,-1.14576748,70.16666667,0.2,4.133333333,43.5,12.38333333,-4.516272705,-0.994708584,60.33333333,0.108333333,4.6,48.08333333,10.2875,-3.834381155,-1.115307182,71.04166667,0.1375,4.833333333,51.58333333,-0.150774076,39.75586867,0,7.431234253,-3.537089253,-12.23042237,53,23,-0.258819045,0.965925826,0.790945657,0.611886401,-0.833127299,-0.707528635,0.706684676
2021-02-23 0:00,8.433333333,-2.975693299,-1.083063787,73,0.366666667,3.833333333,39,8.833333333,-3.555170415,-1.293976209,72.16666667,0.2,4.05,41.83333333,11.85833333,-4.228206107,-1.068812948,61.83333333,0.108333333,4.433333333,47,10.32083333,-3.759988823,-1.088230587,70.20833333,0.1125,4.725,50.66666667,-1,40,1.63E-19,7.417470837,-2.996852747,-12.92173369,54,0,0,1,0.801361088,0.598180914,-0.886694771,-0.313858157,0.949469882
2021-02-23 1:00,8.3,-2.385351082,-1.364813086,74,0.233333333,3.9,37.33333333,8.583333333,-3.197353132,-1.412049516,73.33333333,0.216666667,4.05,40.16666667,11.24166667,-3.928189882,-1.247556651,63.83333333,0.116666667,4.308333333,45.91666667,10.41666667,-3.735884287,-1.05950392,69.5,0.095833333,4.7,49.33333333,-1.832175907,39.75332478,0,7.109113035,-2.586245066,-13.7501009,54,1,0.258819045,0.965925826,0.801361088,0.598180914,-0.890232101,0.24466845,0.969606802
2021-02-23 2:00,8.466666667,-2.385351082,-1.364813086,75,0.366666667,4.233333333,36.66666667,8.55,-2.993753064,-1.337945151,73.83333333,0.383333333,4.1,38.5,10.63333333,-3.754277142,-1.335911855,66,0.191666667,4.241666667,44.5,10.525,-3.728053515,-1.056653753,68.75,0.1375,4.675,47.875,-2.547715016,39.50760353,0,6.599911482,-2.317743133,-14.47248982,54,2,0.5,0.866025404,0.801361088,0.598180914,-0.840652377,0.665494849,0.746402442
2021-02-23 3:00,8.566666667,-2.698581955,-1.4788198,76.66666667,0.5,4.633333333,36.66666667,8.5,-2.837137627,-1.280941794,74.83333333,0.433333333,4.233333333,37.83333333,9.975,-3.605492478,-1.281758666,68.83333333,0.225,4.291666667,43.16666667,10.63333333,-3.804728648,-1.03135233,68.33333333,0.154166667,4.708333333,46.66666667,-3,40,0,6.014032773,-2.188928917,-14.73036248,54,3,0.707106781,0.707106781,0.801361088,0.598180914,-0.741334375,0.871389754,0.490591374
2021-02-23 4:00,8.8,-3.100985649,-1.128666473,79.33333333,0.633333333,5.333333333,36.33333333,8.55,-2.743168365,-1.24673978,76.66666667,0.433333333,4.616666667,36.83333333,9.391666667,-3.4880309,-1.239006148,71.91666667,0.266666667,4.441666667,41.41666667,10.72083333,-3.828220963,-1.039902833,68.29166667,0.175,4.7875,45.75,-3.104963275,41.66110266,0.000882756,5.48191052,-2.186346113,-14.32921192,54,4,0.866025404,0.5,0.801361088,0.598180914,-0.599046453,0.960856874,0.277045246
2021-02-23 5:00,8.5,-2.881724037,-1.048861773,83.66666667,0.366666667,5.833333333,34.33333333,8.483333333,-2.63353756,-1.20683743,79.33333333,0.366666667,5.033333333,35.5,8.925,-3.315753919,-1.176302455,74.75,0.283333333,4.583333333,39.5,10.75833333,-3.789067104,-1.025651994,68.54166667,0.183333333,4.866666667,44.70833333,-3.02873623,43.69519871,0.001330137,5.159046401,-2.25238532,-13.67560419,54,5,0.965925826,0.258819045,0.801361088,0.598180914,-0.423485298,0.995130073,0.098570469
2021-02-23 6:00,8.2,-2.505846989,-0.912053716,87.66666667,0.233333333,6.233333333,31.66666667,8.383333333,-2.602214472,-1.195436758,82.16666667,0.366666667,5.433333333,34.16666667,8.608333333,-3.078692444,-1.244706484,77.16666667,0.283333333,4.741666667,38,10.77083333,-3.749913245,-1.011401155,68.95833333,0.166666667,4.95,44.16666667,-3,45,2.60E-18,5.207209109,-2.318398866,-13.28710193,54,6,1,6.12E-17,0.801361088,0.598180914,-0.226615111,0.998142933,-0.060915392
2021-02-23 7:00,7.766666667,-2.349231552,-0.855050358,90.33333333,0.066666667,6.233333333,30,8.283333333,-2.7251086,-0.991858416,84.83333333,0.35,5.783333333,33.16666667,8.433333333,-2.961230866,-1.201953966,79.08333333,0.283333333,4.916666667,36.66666667,10.7625,-3.734251701,-1.005700819,69.41666667,0.166666667,5.016666667,43.54166667,-3.155378401,44.71337567,0,5.699729879,-2.334786554,-13.50812419,54,7,0.965925826,-0.258819045,0.801361088,0.598180914,-0.021852272,0.976841072,-0.213966165
2021-02-23 8:00,7.533333333,-2.130810789,-0.581434244,92.33333333,0.066666667,6.3,28.66666667,8.016666667,-2.506267413,-0.815148008,88,0.216666667,6.066666667,31.5,8.283333333,-2.750010238,-1.07654658,80.91666667,0.3,5.083333333,35,10.74166667,-3.684251701,-1.005700819,69.91666667,0.158333333,5.075,42.95833333,-3.263265989,42.93382387,0,6.35619011,-2.328138104,-14.10522345,54,8,0.866025404,-0.5,0.801361088,0.598180914,0.176848971,0.92913074,-0.36975136
2021-02-23 9:00,7.833333333,-1.379056692,-0.941151462,92.66666667,0.066666667,6.633333333,28.33333333,8.016666667,-1.942451841,-0.926602589,90.16666667,0.15,6.433333333,30,8.258333333,-2.389794734,-1.103772191,82.5,0.291666667,5.333333333,33.91666667,10.68333333,-3.550918368,-1.084867486,70.625,0.158333333,5.141666667,42.20833333,-3,40,0,6.807733744,-2.344090712,-14.73036248,54,9,0.707106781,-0.707106781,0.801361088,0.598180914,0.355947457,0.845412529,-0.534113897
2021-02-23 10:00,8.533333333,-0.761346762,-1.259795081,89.66666667,0.4,6.833333333,33.33333333,8.15,-1.555289157,-1.05742272,90,0.233333333,6.533333333,31.66666667,8.35,-2.149228761,-1.15208125,83.33333333,0.333333333,5.575,34.25,10.57916667,-3.426719995,-1.107596931,71.29166667,0.2,5.170833333,41.70833333,-2.162412009,36.33724651,0.012756889,6.790243896,-2.422637704,-15.14388969,54,10,0.5,-0.866025404,0.801361088,0.598180914,0.503237919,0.707934602,-0.70627799
2021-02-23 11:00,9.2,0.555063755,-1.544811867,85.66666667,0.666666667,6.833333333,34.33333333,8.366666667,-0.787873517,-1.063123055,89,0.366666667,6.566666667,31.5,8.425,-1.710705538,-1.134980242,84.16666667,0.366666667,5.8,33.5,10.40416667,-3.113489122,-1.064844413,72.25,0.2375,5.2,40.79166667,-1.029310926,32.71765397,0.01883908,6.458560376,-2.581196926,-15.40708365,54,11,0.258819045,-0.965925826,0.801361088,0.598180914,0.608682756,0.493799009,-0.869576068
2021-02-23 12:00,9.5,1.557402551,-1.27630002,81.66666667,0.966666667,6.466666667,36,8.666666667,0.089172929,-1.108725741,87.16666667,0.516666667,6.55,32.16666667,8.525,-1.256520771,-1.15208125,84.66666667,0.441666667,5.991666667,33.16666667,10.19166667,-2.742363439,-1.110447099,73.25,0.275,5.2125,40.08333333,-2.22E-16,30,1.39E-17,6.072262173,-2.831542354,-15.54984547,54,12,1.22E-16,-1,0.801361088,0.598180914,0.665096077,0.194325348,-0.980937133
2021-02-23 13:00,8.966666667,2.819077863,-1.02606043,81,0.966666667,5.833333333,32.66666667,8.75,1.02886555,-1.142927755,85.33333333,0.683333333,6.333333333,33,8.516666667,-0.848121525,-1.067393086,85.08333333,0.516666667,6.058333333,33.08333333,9.879166667,-2.388155704,-1.157474868,74.45833333,0.316666667,5.183333333,39.5,0.619841251,28.82652718,0,5.8107222,-3.162975107,-15.49050612,54,13,-0.258819045,-0.965925826,0.801361088,0.598180914,0.668633407,-0.149878171,-0.988704472
2021-02-23 14:00,8.5,2.802045122,-1.383831254,80,0.933333333,5.2,44.33333333,8.85,1.678554438,-1.46432156,82.83333333,0.8,6.016666667,39.33333333,8.433333333,-0.413856487,-1.139734784,85.41666667,0.508333333,6.041666667,35.41666667,9.533333333,-2.084066815,-1.23782332,75.70833333,0.35,5.141666667,39.95833333,0.899028213,28.97333801,0,5.532489081,-3.474904893,-15.18543041,54,14,-0.5,-0.866025404,0.801361088,0.598180914,0.619053683,-0.458924102,-0.888475474
2021-02-23 15:00,8.466666667,2.821098917,-1.876059914,75,0.833333333,4.166666667,55.33333333,8.983333333,2.189250734,-1.576179967,78.33333333,0.9,5.316666667,45.66666667,8.5,0.123399447,-1.251391278,84.25,0.525,5.875,37.83333333,9.2375,-1.741046516,-1.266574972,76.54166667,0.375,5.083333333,40.5,1,30,0,5.015905365,-3.644268564,-14.67390418,54,15,-0.707106781,-0.707106781,0.801361088,0.598180914,0.519735681,-0.6845398,-0.728975488
2021-02-23 16:00,8.9,3.115247402,-2.614002946,66.66666667,0.5,2.833333333,71.66666667,8.933333333,2.967162632,-1.820031688,73.83333333,0.733333333,4.333333333,52.16666667,8.541666667,0.705936738,-1.438727204,81.91666667,0.483333333,5.433333333,41.91666667,8.966666667,-1.391047081,-1.338866676,76.91666667,0.375,4.9375,41.66666667,1.053417376,31.50479293,0.202405047,4.146339215,-3.575376817,-14.0290754,54,16,-0.866025404,-0.5,0.801361088,0.598180914,0.377447759,-0.830827384,-0.556530195
2021-02-23 17:00,8.966666667,3.651478512,-3.063954273,55.33333333,0.2,0.333333333,73,8.733333333,3.226761817,-2.223892763,67.66666667,0.566666667,2.766666667,58.66666667,8.55,1.21944415,-1.643507909,78.33333333,0.466666667,4.666666667,45.08333333,8.7375,-1.048154885,-1.409905182,76.54166667,0.375,4.625,42.29166667,1.062827705,33.24084582,0.459947852,3.237261236,-3.282035728,-13.36168648,54,17,-0.965925826,-0.258819045,0.801361088,0.598180914,0.201886604,-0.920444252,-0.390873865
2021-02-23 18:00,7.666666667,3.753617771,-3.149659287,50,0,-2.133333333,67.33333333,8.066666667,3.287358344,-2.512859601,62.5,0.416666667,1.016666667,61.33333333,8.366666667,1.688265637,-1.810792671,74.83333333,0.466666667,3.783333333,46.75,8.4875,-0.695213404,-1.527749577,76,0.375,4.2625,42.375,1,35,0.666666667,2.709167645,-2.805425221,-12.78037831,54,18,-1,-1.84E-16,0.801361088,0.598180914,0.005016417,-0.972187868,-0.234202369
2021-02-23 19:00,5.833333333,3.447199994,-2.892544244,48.33333333,0,-4.233333333,54.66666667,7.366666667,3.281223698,-2.753273595,57.5,0.25,-0.7,63.16666667,8.058333333,2.155044624,-1.948100675,71.41666667,0.466666667,2.816666667,48.08333333,8.245833333,-0.403093121,-1.57502732,75.25,0.375,3.866666667,42.375,0.833155911,36.63578258,0.744170298,2.865799286,-2.202468341,-12.36252924,54,19,-0.965925826,0.258819045,0.801361088,0.598180914,-0.199746422,-0.996693556,-0.08125242
2021-02-23 20:00,4.066666667,2.987573328,-2.506871678,49.33333333,0,-5.566666667,45.33333333,6.516666667,3.31952592,-2.785412975,52.33333333,0.1,-2.616666667,59.16666667,7.683333333,2.499040179,-2.124867268,67.58333333,0.45,1.7,49.25,7.983333333,-0.12548503,-1.600706924,74.25,0.375,3.391666667,42.125,0.516327634,38.24846388,0.724349771,3.543875521,-1.593060621,-12.1106271,54,20,-0.866025404,0.5,0.801361088,0.598180914,-0.398447665,-0.997050464,0.076748759
2021-02-23 21:00,2.9,3.179611147,-2.042944718,46.66666667,0,-7.433333333,42.66666667,5.283333333,3.466614459,-2.596302003,48.33333333,6.66E-16,-4.783333333,55,7.133333333,2.827932596,-2.086240985,63.33333333,0.45,0.266666667,50.33333333,7.695833333,0.219068931,-1.595006588,72.91666667,0.370833333,2.8,42.125,1.11E-16,40,0.666666667,4.463360341,-1.11284072,-12.01797091,54,21,-0.707106781,0.707106781,0.801361088,0.598180914,-0.577546151,-0.967765392,0.25185342
2021-02-23 22:00,2.1,3.348495876,-1.619120086,44.66666667,0,-8.7,42.66666667,3.966666667,3.397847935,-2.255832165,46.5,6.66E-16,-6.466666667,48.66666667,6.45,3.182505284,-2.037931927,60.16666667,0.366666667,-1.066666667,50.41666667,7.4,0.516638261,-1.595006588,71.75,0.35,2.254166667,42.33333333,-0.719374355,41.95207673,0.623382899,5.36389715,-0.872447985,-12.07583746,54,22,-0.5,0.866025404,0.801361088,0.598180914,-0.724836613,-0.887997852,0.459847599
2021-02-23 23:00,1.5,3.664801221,-1.333878559,43.33333333,0,-9.633333333,40,2.783333333,3.326187274,-1.920375119,46.33333333,6.66E-16,-7.6,42.66666667,5.758333333,3.276474546,-2.072133941,57,0.283333333,-2.416666667,50.66666667,7.091666667,0.782884504,-1.603557092,70.58333333,0.325,1.691666667,42.08333333,-1.461471575,43.76529865,0.617961708,6.063847009,-0.882524529,-12.22472462,54,23,-0.258819045,0.965925826,0.801361088,0.598180914,-0.83028145,-0.702953043,0.711236262
2021-02-24 0:00,1.033333333,3.069662561,-1.117265802,44.33333333,0,-9.733333333,36.33333333,1.966666667,3.124636854,-1.58010526,45.5,6.66E-16,-8.583333333,39.5,5.016666667,3.205997599,-2.04648243,54,0.208333333,-3.783333333,50.41666667,6.770833333,0.974738414,-1.59928184,69.33333333,0.325,1.104166667,41.79166667,-2,45,0.666666667,6.401250395,-1.128713155,-12.37111297,55,0,0,1,0.811539059,0.584298174,-0.883856542,-0.310592937,0.950543017
2021-02-24 1:00,0.7,2.446051908,-0.684040287,43.66666667,0,-10.23333333,29.66666667,1.4,2.897273892,-1.151580187,44.16666667,6.66E-16,-9.466666667,36.16666667,4.383333333,3.089248795,-1.952426891,50.83333333,0.125,-5.083333333,49.66666667,6.45,1.120563635,-1.509909988,67.95833333,0.320833333,0.4875,41.375,-2.177880714,45.37072529,0.774643786,6.281985957,-1.553817306,-12.43214609,55,1,0.258819045,0.965925826,0.811539059,0.584298174,-0.887397977,0.242031571,0.970268375
2021-02-24 2:00,0.333333333,1.925468045,-0.797871785,43.66666667,0,-10.56666667,31,0.916666667,2.795134633,-1.065875172,43.5,6.66E-16,-10.1,35.5,3.716666667,3.057330277,-1.925644074,47.91666667,0.05,-6.358333333,47.33333333,6.075,1.321736895,-1.532689429,66.66666667,0.279166667,-0.158333333,41.375,-2.114885779,45.20886004,0.90256883,5.883285049,-1.929282985,-12.41881274,55,2,0.5,0.866025404,0.811539059,0.584298174,-0.837760722,0.660822075,0.750542594
2021-02-24 3:00,-0.1,1.536989628,-0.814197639,44.66666667,0,-10.7,36,0.466666667,2.303326095,-0.96573172,44.5,6.66E-16,-10.21666667,36.16666667,2.875,2.884970277,-1.781016861,46.41666667,3.33E-16,-7.5,45.58333333,5.6875,1.504184862,-1.51620407,65.33333333,0.2625,-0.8125,41.70833333,-2,45,1,5.450217201,-1.983716831,-12.37111297,55,3,0.707106781,0.707106781,0.811539059,0.584298174,-0.738327475,0.868123837,0.496347664
2021-02-24 4:00,-0.533333333,1.471492359,-0.996608382,46.33333333,0,-10.63333333,45.66666667,0.083333333,1.958772134,-0.840324334,45,6.66E-16,-10.43333333,37.66666667,2.025,2.678310034,-1.54807825,45.75,3.33E-16,-8.45,43.16666667,5.283333333,1.692123386,-1.493402727,63.83333333,0.241666667,-1.508333333,42.54166667,-1.976510195,45.08354062,1,5.161325721,-1.535089381,-12.3265405,55,4,0.866025404,0.5,0.811539059,0.584298174,-0.595874448,0.95914088,0.282928919
2021-02-24 5:00,-0.833333333,1.835460785,-0.825773527,46.66666667,0,-10.8,52.66666667,-0.25,1.880464415,-0.811822656,45.16666667,6.66E-16,-10.68333333,41.83333333,1.266666667,2.603325845,-1.366098887,45.75,3.33E-16,-9.141666667,42.25,4.908333333,1.911384997,-1.504803398,62.04166667,0.233333333,-2.2375,43.66666667,-2.004911234,45.21407602,1,4.929049048,-0.758826746,-12.3166082,55,5,0.965925826,0.258819045,0.811539059,0.584298174,-0.420109578,0.994560685,0.10415874
2021-02-24 6:00,-1.666666667,1.603508193,-0.547232229,50.33333333,0,-10.7,55,-0.883333333,1.570248911,-0.680714934,47.5,6.66E-16,-10.7,45.5,0.541666667,2.347442882,-1.130410097,46.5,3.33E-16,-9.641666667,42.5,4.454166667,2.01785426,-1.470601384,60.66666667,0.233333333,-2.929166667,44.625,-2,45,1,4.599299398,0.08028107,-12.37111297,55,6,1,6.12E-17,0.811539059,0.584298174,-0.223010952,0.998448703,-0.055679329
2021-02-24 7:00,-2.833333333,1.316601332,-0.109473339,56,0,-10.53333333,53.66666667,-1.683333333,1.394046846,-0.55304086,51.16666667,6.66E-16,-10.58333333,49.66666667,-0.141666667,2.145660369,-0.852310523,47.66666667,3.33E-16,-10.025,42.91666667,3.958333333,2.150352496,-1.400205599,59.54166667,0.233333333,-3.604166667,45.5,-1.879041469,44.10992705,1,4.067659267,0.760982336,-12.50862097,55,7,0.965925826,-0.258819045,0.811539059,0.584298174,-0.018010513,0.977899648,-0.209074815
2021-02-24 8:00,-3.133333333,0.528525073,0.510696295,59,0.066666667,-10.03333333,50,-1.983333333,1.181992929,-0.157538616,52.83333333,0.033333333,-10.41666667,51.33333333,-0.533333333,1.988563781,-0.611706894,48.16666667,0.016666667,-10.25833333,43.41666667,3.575,2.24380198,-1.368287081,57.875,0.233333333,-4.279166667,46.33333333,-1.569172989,42.45335441,1,3.42839227,1.23617843,-12.70088058,55,8,0.866025404,-0.5,0.811539059,0.584298174,0.180921295,0.930909172,-0.365250755
2021-02-24 9:00,-2,1.461858407,0.510696295,55.33333333,0.066666667,-9.866666667,47.66666667,-1.833333333,1.5326833,-0.018267967,52.83333333,0.033333333,-10.28333333,51.33333333,-0.683333333,1.918004697,-0.491999844,48.66666667,0.016666667,-10.25,43.75,3.225,2.372968647,-1.289120414,56,0.233333333,-4.991666667,47.04166667,-1,40,1,2.825432297,1.502309001,-12.92173369,55,9,0.707106781,-0.707106781,0.811539059,0.584298174,0.360227599,0.847882876,-0.530183579
2021-02-24 10:00,-0.166666667,2.155965403,0.58596762,46.33333333,0.2,-10.4,48,-1.5,1.736283368,0.23824714,51.16666667,0.1,-10.46666667,50.83333333,-0.708333333,1.847527751,-0.301038597,48.08333333,0.05,-10.45,44.25,2.870833333,2.515016517,-1.169485262,54.125,0.208333333,-5.758333333,47.33333333,-0.136953558,36.8100845,0.948216841,2.382170307,1.560111022,-13.17214374,55,10,0.5,-0.866025404,0.811539059,0.584298174,0.507688971,0.71090113,-0.703291961
2021-02-24 11:00,1,3.041702867,0.330619472,39.66666667,0.233333333,-11.3,48,-1.066666667,1.78511397,0.420657884,49.33333333,0.15,-10.66666667,49,-0.658333333,1.832789193,-0.195582386,47.25,0.075,-10.675,45.41666667,2.55,2.554631869,-1.133858163,52.125,0.179166667,-6.545833333,48.04166667,0.911232819,33.30583967,0.841040893,2.139825519,1.427510747,-13.47185981,55,11,0.258819045,-0.965925826,0.811539059,0.584298174,0.613256163,0.496581103,-0.867990327
2021-02-24 12:00,1.766666667,3.22996994,-0.114006714,35,0.433333333,-12.06666667,47,-0.116666667,2.345914173,0.19834479,45.16666667,0.25,-10.96666667,47.33333333,-0.5,1.958081542,-0.241185072,46.33333333,0.125,-10.83333333,46.41666667,2.258333333,2.582039571,-1.143833751,50.16666667,0.166666667,-7.308333333,48.41666667,2,30,0.666666667,2.119074223,1.126731751,-13.79842354,55,12,1.22E-16,-1,0.811539059,0.584298174,0.669734944,0.195640059,-0.980675771
2021-02-24 13:00,2.333333333,3.572806331,-1.494512615,34,0.533333333,-11.9,46.33333333,1.083333333,2.864385867,-0.454272498,40.16666667,0.366666667,-11.15,47.16666667,-0.3,2.129216356,-0.503656679,45.66666667,0.183333333,-10.86666667,48.41666667,2.041666667,2.609232576,-1.228041785,48.25,0.154166667,-7.975,49.04166667,2.982411258,27.53862382,0.427277583,2.300105884,0.700828786,-13.99277273,55,13,-0.258819045,-0.965925826,0.811539059,0.584298174,0.673276378,-0.150904695,-0.988548316
2021-02-24 14:00,2.633333333,4.004895217,-2.780087835,34.33333333,0.666666667,-11.5,45.33333333,1.816666667,3.523299042,-1.224734181,37,0.45,-11.4,46.66666667,-0.083333333,2.352645986,-0.691136399,44.91666667,0.241666667,-10.90833333,49,1.816666667,2.704988131,-1.308390236,46.41666667,0.145833333,-8.633333333,48.16666667,3.70201949,27.1010647,0.181012703,2.501162688,0.276181321,-13.5663271,55,14,-0.5,-0.866025404,0.811539059,0.584298174,0.623639124,-0.461593875,-0.887091367
2021-02-24 15:00,2.733333333,3.942249042,-2.757286492,35,0.6,-11.16666667,45.33333333,2.25,3.586109491,-1.435646603,35,0.516666667,-11.61666667,46.16666667,0.208333333,2.559396396,-0.726957285,43.91666667,0.275,-10.95,48.75,1.541666667,2.722183336,-1.253987073,45.16666667,0.1375,-9.225,47.16666667,4,30,0,2.5,-6.11E-16,-12.04884271,55,15,-0.707106781,-0.707106781,0.811539059,0.584298174,0.524205877,-0.687535596,-0.726150676
2021-02-24 16:00,2.7,3.686900895,-2.543023955,36.33333333,0.433333333,-10.76666667,43.33333333,2.516666667,3.629853613,-2.018768285,35.16666667,0.483333333,-11.33333333,44.83333333,0.508333333,2.68306849,-0.890260572,43.16666667,0.291666667,-10.9,47.83333333,1.266666667,2.680689262,-1.219169411,44.45833333,0.145833333,-9.675,45.5,3.762864082,36.9243091,0,2.156074388,-0.026501678,-9.643111178,55,16,-0.866025404,-0.5,0.811539059,0.584298174,0.38175285,-0.833381147,-0.55269871
2021-02-24 17:00,2.566666667,2.971926081,-1.943088853,36.66666667,0.2,-10.76666667,42.66666667,2.6,3.488410649,-2.361588344,35.5,0.433333333,-11.13333333,44,0.766666667,2.63676231,-0.97046523,42.41666667,0.291666667,-10.9,46.5,1.016666667,2.620044077,-1.168282059,44.08333333,0.145833333,-10.02083333,44.375,3.058466997,46.06767933,0,1.655647225,0.113901193,-7.438954991,55,17,-0.965925826,-0.258819045,0.811539059,0.584298174,0.20598798,-0.922316877,-0.386434443
2021-02-24 18:00,1.933333333,2.815310644,-1.886085496,37.33333333,0.066666667,-11.1,41,2.333333333,3.378779843,-2.321685994,36.16666667,0.333333333,-11.13333333,43.16666667,1.108333333,2.862347008,-1.061670602,40.66666667,0.291666667,-11.05,45.25,0.825,2.604894945,-1.096040349,43.58333333,0.145833333,-10.34583333,43.875,2,55,0,1.266681084,0.292436371,-6.107847325,55,18,-1,-1.84E-16,0.811539059,0.584298174,0.008889353,-0.973342168,-0.229357852
2021-02-24 19:00,1.033333333,2.289299179,-1.221471675,37.33333333,0.033333333,-11.9,39.33333333,1.866666667,2.988100037,-1.882247815,36.83333333,0.233333333,-11.33333333,41.33333333,1.475,2.926242952,-1.168260157,38.5,0.3,-11.24166667,44.25,0.666666667,2.53595166,-1.01028534,43.08333333,0.15,-10.63333333,43.58333333,0.743910194,61.80117681,0.029191596,1.171377403,0.419360726,-5.758873021,55,19,-0.965925826,0.258819045,0.811539059,0.584298174,-0.196111085,-0.997103092,-0.07606198
2021-02-24 20:00,-0.066666667,1.691446718,-0.615636258,40.33333333,0.033333333,-11.96666667,37.66666667,1.25,2.331686399,-1.279362556,38.5,0.116666667,-11.36666667,40.16666667,1.533333333,2.927492721,-1.252048368,37.75,0.283333333,-11.38333333,43.41666667,0.5,2.458028251,-0.931877631,42.95833333,0.15,-10.82083333,43.41666667,-0.380331923,66.59118095,0.029971399,1.208893059,0.561047577,-5.84706219,55,20,-0.866025404,0.5,0.811539059,0.584298174,-0.395042893,-0.996608373,0.082290647
2021-02-24 21:00,-1.066666667,0.632104565,-0.094199335,44.33333333,0.033333333,-11.73333333,37.66666667,0.433333333,1.723707604,-0.990142416,40.83333333,0.05,-11.41666667,39.33333333,1.341666667,2.654908548,-1.212894509,37.91666667,0.283333333,-11.51666667,42.75,0.329166667,2.286456623,-0.852447176,43.29166667,0.15,-10.88333333,43.25,-1,70,2.78E-17,1.132623792,0.822899353,-5.784530459,55,21,-0.707106781,0.707106781,0.811539059,0.584298174,-0.574349197,-0.966222495,0.257709312
2021-02-24 22:00,-2.266666667,0.31224203,0.25555444,52.33333333,0.2,-10.83333333,39,-0.616666667,1.300770604,-0.482958618,44.83333333,0.116666667,-11.36666667,39.16666667,0.95,2.465312109,-1.250863451,40,0.3,-11.35,42,0.120833333,2.15641993,-0.775951024,44.04166667,0.175,-10.9,43.125,-0.886653004,72.53765034,0,0.779111126,1.259078909,-5.206014218,55,22,-0.5,0.866025404,0.811539059,0.584298174,-0.72181057,-0.884956389,0.46567391
