date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-21 2:00,7.633333333,-1.785112031,-1.250272356,49.33333333,0,-2.3,34.66666667,7.45,-2.289869196,-1.018459343,49,1.62E-16,-2.583333333,35.5,9,-2.394058128,-1.122882098,38.5,9.39E-16,-4.983333333,31.08333333,5.279166667,-1.16938843,-0.499138406,41.08333333,4.51E-17,-7.579166667,23.29166667,10.85859185,61.07528857,0,-2.607210464,-5.331080848,3.644922668,52,2,0.5,0.866025404,0.780295851,0.625410573,-0.841140323,0.748464985,0.66317431
2021-02-21 3:00,7.833333333,-2.536866127,-1.934312643,50.33333333,0,-1.833333333,33.66666667,7.4,-2.289869196,-1.018459343,50.83333333,1.62E-16,-2.116666667,35.16666667,8.683333333,-2.527181249,-1.313843345,40.83333333,9.39E-16,-4.466666667,31.75,5.7125,-1.439550059,-0.520514665,41.16666667,4.51E-17,-7.154166667,23.875,11,60,0,-2.422532997,-5.707130091,3.525901238,52,3,0.707106781,0.707106781,0.780295851,0.625410573,-0.731042714,0.911800118,0.410634319
2021-02-21 4:00,7.866666667,-3.669597663,-1.832240615,54.66666667,0,-0.7,31.66666667,7.55,-2.744053962,-1.183769079,52.5,1.62E-16,-1.566666667,33.33333333,8.366666667,-2.832581351,-1.424999891,43.5,9.39E-16,-3.883333333,31.83333333,6.2,-1.688272769,-0.635429735,41.20833333,4.51E-17,-6.691666667,24.29166667,10.61798849,63.92106984,9.04E-12,-2.267240761,-5.464756454,4.065658903,52,4,0.866025404,0.5,0.780295851,0.625410573,-0.578882629,0.977567544,0.210622166
2021-02-21 5:00,8,-4.51052458,-1.641696688,58.66666667,0,0.366666667,28,7.816666667,-3.147818305,-1.445984522,54,1.62E-16,-0.966666667,31.33333333,8.025,-3.037456517,-1.370980206,46.91666667,9.39E-16,-2.991666667,32.41666667,6.6875,-1.823694596,-0.73847954,41.375,4.51E-17,-6.2,24.58333333,10.10398102,70.17774948,1.34E-11,-2.178553353,-4.856734535,4.911689973,52,5,0.965925826,0.258819045,0.780295851,0.625410573,-0.395029529,0.999017615,0.04431483
2021-02-21 6:00,8.166666667,-4.761109279,-1.73290206,62.33333333,0,1.333333333,27,8,-3.648987703,-1.833607351,56.33333333,1.62E-16,-0.25,30.33333333,7.825,-3.220089135,-1.264524155,50.33333333,9.39E-16,-2.091666667,32.91666667,7.175,-1.971254821,-0.752280403,41.66666667,4.51E-17,-5.679166667,25.25,10,75,1.20E-25,-2.179154399,-4.276831316,5.769236156,52,6,1,6.12E-17,0.780295851,0.625410573,-0.192012696,0.994371254,-0.105951923
2021-02-21 7:00,8.3,-4.38523223,-1.596094002,64.66666667,0,2,28.66666667,8.083333333,-4.027414947,-1.714167309,59.66666667,1.62E-16,0.65,30.16666667,7.783333333,-3.243581451,-1.273074658,53.16666667,9.39E-16,-1.316666667,32.66666667,7.683333333,-2.117996987,-0.83641035,41.91666667,4.51E-17,-5.145833333,25.83333333,10.71590342,75.42667923,0,-2.282803961,-4.032944949,6.543893064,52,7,0.965925826,-0.258819045,0.780295851,0.625410573,0.016332606,0.96759617,-0.252502774
2021-02-21 8:00,8.633333333,-4.353909143,-1.584693331,65.66666667,0,2.533333333,30.66666667,8.316666667,-4.432216861,-1.61319501,62.16666667,1.62E-16,1.45,29.33333333,7.883333333,-3.361043029,-1.315827176,55.58333333,9.39E-16,-0.566666667,32.41666667,8.129166667,-2.390022686,-0.900539127,42.54166667,4.51E-17,-4.5875,26.66666667,12.1328915,71.73223202,0,-2.467567834,-4.089498271,7.177931134,52,8,0.866025404,-0.5,0.780295851,0.625410573,0.215807991,0.914688378,-0.404159834
2021-02-21 9:00,9.4,-4.38523223,-1.596094002,63.66666667,0,2.8,32.33333333,8.783333333,-4.573170754,-1.664498031,63,1.62E-16,2.066666667,29.66666667,8.091666667,-3.431519975,-1.341478687,56.91666667,9.39E-16,-0.025,32.41666667,8.529166667,-2.656374035,-0.973218407,43.33333333,4.51E-17,-4.008333333,27.875,14,65,0,-2.702588248,-4.32504529,7.519372859,52,9,0.707106781,-0.707106781,0.780295851,0.625410573,0.392819539,0.824188134,-0.566316096
2021-02-21 10:00,10.83333333,-4.707016387,-1.094464459,59.66666667,0,3.2,31.66666667,9.566666667,-4.546124308,-1.345279231,62.16666667,1.62E-16,2.6,30.16666667,8.558333333,-3.645089135,-1.264524155,57.33333333,9.39E-16,0.516666667,31.75,8.895833333,-2.897375714,-0.894910689,44.375,4.51E-17,-3.3375,28.47916667,16.07395338,56.40925029,1.26E-10,-2.952744037,-4.631721851,7.395613536,52,10,0.5,-0.866025404,0.780295851,0.625410573,0.535304208,0.676113866,-0.73679715
2021-02-21 11:00,12.8,-4.597477455,-0.581434244,53.66666667,0,3.5,30.33333333,10.71666667,-4.475693299,-1.083063787,59.66666667,1.62E-16,3.016666667,30.5,9.266666667,-3.811755802,-1.264524155,56.83333333,9.39E-16,1.025,30.91666667,9.329166667,-3.165591133,-0.933387955,45.08333333,4.51E-17,-2.704166667,28.875,18.14223078,47.52295207,1.86E-10,-3.165860475,-4.955991144,6.802482155,52,11,0.258819045,-0.965925826,0.780295851,0.625410573,0.633551901,0.44631885,-0.894874005
2021-02-21 12:00,14.9,-3.985607668,-1.174601479,45.33333333,0,2.9,27.33333333,12.15,-4.185419949,-1.385347741,54.5,1.62E-16,2.85,29.83333333,10.075,-3.917203826,-1.609477546,55.41666667,9.39E-16,1.3,30.08333333,9.708333333,-3.183076672,-1.118690406,45.5,4.51E-17,-2.191666667,29.22916667,20,40,1.50E-24,-3.285499438,-5.257898196,5.980419398,52,12,1.22E-16,-1,0.780295851,0.625410573,0.680867201,0.131095553,-0.991369737
2021-02-21 13:00,16.76666667,-2.673230497,-2.23958645,37.33333333,0,1.8,30,13.8,-3.690123442,-1.667025454,48.5,1.62E-16,2.5,30.83333333,10.94166667,-3.858769194,-1.690596382,54.08333333,9.39E-16,1.575,30.5,10.0875,-3.161052579,-1.277465038,45.5,4.51E-17,-1.866666667,29.91666667,21.4327275,35.23261589,0,-3.283605369,-5.483710331,5.420576522,52,13,-0.258819045,-0.965925826,0.780295851,0.625410573,0.674025649,-0.216363846,-0.976312801
2021-02-21 14:00,17.96666667,-2.337411912,-3.388653114,31,0,0.5,32,15.38333333,-3.467444684,-1.985043679,42.33333333,1.62E-16,2,31.16666667,11.85,-3.949830772,-1.799119344,52.25,9.39E-16,1.725,30.25,10.425,-3.17194445,-1.461000721,45.375,4.51E-17,-1.629166667,30.66666667,22.18707428,33.54633008,0,-3.245652953,-5.524584062,5.377256908,52,14,-0.5,-0.866025404,0.780295851,0.625410573,0.613493485,-0.512577753,-0.858640814
2021-02-21 15:00,18.83333333,-2.273133151,-3.31204867,28,0,-0.1,39,16.86666667,-3.12937041,-2.243325075,36.66666667,1.62E-16,1.4,33.16666667,12.825,-3.851270582,-1.953911553,49.83333333,9.39E-16,1.733333333,31.41666667,10.75416667,-3.189225916,-1.633877449,45.33333333,4.51E-17,-1.366666667,31.58333333,22,35,0,-3.285499438,-5.257898196,5.82532385,52,15,-0.707106781,-0.707106781,0.780295851,0.625410573,0.503395876,-0.720034582,-0.693938182
2021-02-21 16:00,19.13333333,-2.250331808,-3.249402495,27,0,-0.266666667,43,17.95,-2.461781153,-2.744494473,32.16666667,1.62E-16,0.766666667,36.5,13.75833333,-3.503952731,-2.044886852,47.16666667,9.39E-16,1.683333333,33.33333333,11.0625,-3.168267041,-1.734943371,45.33333333,4.51E-17,-1.1,32.58333333,20.75069219,39.3269528,1.75E-09,-3.468397338,-4.628750734,6.406255306,52,16,-0.866025404,-0.5,0.780295851,0.625410573,0.351235791,-0.851362005,-0.524578628
2021-02-21 17:00,19.2,-1.90751175,-2.840845459,27.66666667,0,0.066666667,48,18.58333333,-2.122461831,-3.114749287,29.33333333,1.62E-16,0.283333333,40,14.65,-3.299077565,-2.098906537,44.5,9.39E-16,1.65,35.25,11.3375,-3.168267041,-1.734943371,45.70833333,4.51E-17,-0.670833333,33.83333333,18.88724988,44.9583943,2.59E-09,-3.665180227,-3.853116433,6.673480301,52,17,-0.965925826,-0.258819045,0.780295851,0.625410573,0.167382691,-0.930899062,-0.365276521
2021-02-21 18:00,18.36666667,-1.737936939,-2.016464539,32.33333333,0,1.3,51.66666667,18.6,-2.005535045,-2.664256604,30.16666667,1.62E-16,0.6,45.33333333,15.375,-3.095477497,-2.024802173,42.33333333,9.39E-16,1.725,37.58333333,11.6,-3.157783316,-1.644663164,46.33333333,4.51E-17,-0.183333333,35.25,17,50,1.82E-23,-3.698076943,-3.214689242,6.493903463,52,18,-1,-1.84E-16,0.780295851,0.625410573,-0.035634142,-0.976488598,-0.215569056
2021-02-21 19:00,16.93333333,-2.312808073,-1.356145886,41,0,3.133333333,53.66666667,18.03333333,-2.281569941,-2.302774191,34,1.62E-16,1.433333333,48.33333333,15.91666667,-2.985846691,-1.984899823,41.25,9.39E-16,1.966666667,39.58333333,11.85,-3.114714071,-1.62898724,47.20833333,4.51E-17,0.325,36.125,15.56450376,53.01512847,0,-3.469990385,-2.95533468,6.017266702,52,19,-0.965925826,0.258819045,0.780295851,0.625410573,-0.243979444,-0.997614618,-0.069029515
2021-02-21 20:00,15.53333333,-2.631139338,-0.957656401,47.66666667,0,4.266666667,52,17.36666667,-2.269325544,-1.89925093,37.66666667,1.62E-16,2.166666667,50,16.375,-2.868385114,-1.942147305,40,9.39E-16,2.083333333,40.58333333,12.12916667,-3.114714071,-1.62898724,47.79166667,4.51E-17,0.758333333,36.5,14.59725954,54.39787052,0,-3.206519689,-3.149604547,5.490917058,52,20,-0.866025404,0.5,0.780295851,0.625410573,-0.443454829,-0.996471898,0.083927089
2021-02-21 21:00,14.56666667,-2.787754775,-1.014659759,51.33333333,0,4.533333333,51.33333333,16.46666667,-2.262845857,-1.515562149,41.83333333,1.62E-16,2.916666667,51.5,16.66666667,-2.696108133,-1.879443612,39.25,9.39E-16,2.158333333,42.33333333,12.37916667,-3.063814054,-1.610461149,48.08333333,4.51E-17,1.066666667,37.375,14,55,0,-3.213938048,-3.830222216,5.0932944,52,21,-0.707106781,0.707106781,0.780295851,0.625410573,-0.620466378,-0.966468128,0.2567866
2021-02-21 22:00,14.16666667,-2.46942351,-1.413149244,51.66666667,0,4.266666667,51,15.55,-2.391115792,-1.384647565,46.33333333,1.62E-16,3.7,52.33333333,16.75,-2.426448472,-2.064571019,39.25,9.39E-16,2.233333333,44.41666667,12.65416667,-3.035768804,-1.664547587,48.29166667,4.51E-17,1.375,38.08333333,13.69499648,55.64957035,2.44E-08,-3.700955986,-4.961902064,4.977635207,52,22,-0.5,0.866025404,0.780295851,0.625410573,-0.762951046,-0.883409945,0.468600969
2021-02-21 23:00,13.5,-1.958255962,-1.581825396,53.66666667,0,4.2,54.33333333,14.51666667,-2.29469765,-1.269740899,50.66666667,1.62E-16,4.233333333,53.16666667,16.55,-2.20857974,-2.192245093,40,9.39E-16,2.258333333,46.58333333,12.90833333,-3.010167771,-1.728384624,48.41666667,4.51E-17,1.641666667,38.75,13.68667493,57.07975326,3.61E-08,-4.486033339,-6.237322502,5.334991124,52,23,-0.258819045,0.965925826,0.780295851,0.625410573,-0.861198739,-0.679398923,0.733769108
2021-02-22 0:00,12.76666667,-1.049886429,-2.01787259,56.33333333,0,4.233333333,53.66666667,13.66666667,-1.918820602,-1.516266175,53.83333333,1.62E-16,4.383333333,52.5,16.13333333,-1.962177823,-2.090261389,42,9.39E-16,2.491666667,48.91666667,13.10416667,-2.939690825,-1.849869468,48.70833333,4.51E-17,1.895833333,39.5,14,60,2.12E-22,-5.290067271,-7.281152949,6.351045297,53,0,0,1,0.790945657,0.611886401,-0.905954611,-0.227062272,0.973880241
2021-02-22 1:00,11.8,-0.553932459,-1.621916923,59.66666667,0,4.133333333,55.66666667,12.98333333,-1.511677984,-1.517533083,55.66666667,1.62E-16,4.2,53.33333333,15.50833333,-1.896623963,-1.910153637,44.83333333,9.39E-16,2.816666667,50.83333333,13.225,-2.877696579,-1.800375009,49.45833333,4.51E-17,2.195833333,40.66666667,14.58143626,64.75696051,0,-5.857621736,-7.781933754,8.016671905,53,1,0.258819045,0.965925826,0.790945657,0.611886401,-0.89910471,0.365575589,0.930781655
2021-02-22 2:00,11.13333333,-0.403948684,-1.44317322,62.33333333,0,4.133333333,57.33333333,12.31666667,-1.181102323,-1.512499308,58,1.62E-16,4.166666667,55.83333333,14.84166667,-1.725213933,-1.705875119,47.83333333,9.39E-16,3.166666667,52.91666667,13.34583333,-2.837522353,-1.752497232,50.04166667,4.51E-17,2.445833333,41.58333333,15.06344813,70.24607942,0,-6.027927851,-7.683688988,9.682465215,53,2,0.5,0.866025404,0.790945657,0.611886401,-0.838498681,0.743758089,0.66844888
2021-02-22 3:00,11.13333333,-0.825773527,-1.835460785,60.66666667,0,3.7,59.33333333,11.95,-0.937829978,-1.926666688,58.5,1.62E-16,3.966666667,56.5,14.20833333,-1.600337917,-1.721114418,50.16666667,9.39E-16,3.441666667,54,13.51666667,-2.72580425,-1.837512986,50,4.51E-17,2.5875,42.70833333,15,75,0,-5.663883519,-6.994313653,10.60189284,53,3,0.707106781,0.707106781,0.790945657,0.611886401,-0.728266723,0.908966812,0.416868485
2021-02-22 4:00,11.83333333,-0.700366141,-2.624240158,53.66666667,0,2.466666667,58.66666667,11.81666667,-0.6271493,-2.12307854,56.66666667,1.62E-16,3.3,57.16666667,13.68333333,-1.509132546,-1.753863053,51.5,9.39E-16,3.5,54.75,13.72083333,-2.506542638,-1.899374952,49.33333333,4.51E-17,2.591666667,44.04166667,14.12740663,77.91518019,3.40E-07,-4.726635442,-5.793187641,10.32925813,53,4,0.866025404,0.5,0.790945657,0.611886401,-0.575920964,0.976252788,0.216634471
2021-02-22 5:00,12.56666667,-0.914628677,-2.879588305,47.33333333,0,1.5,57,11.85,-0.65928868,-2.161380763,54.83333333,1.62E-16,2.816666667,57.16666667,13.18333333,-1.476993165,-1.715560831,52.75,9.39E-16,3.525,55.16666667,13.91666667,-2.388035365,-1.907233684,48.625,4.51E-17,2.5875,45.20833333,12.91138438,79.34333648,5.02E-07,-3.570325493,-4.445630393,9.418923986,53,5,0.965925826,0.258819045,0.790945657,0.611886401,-0.391843514,0.998754361,0.049897163
2021-02-22 6:00,12.53333333,-0.686615249,-2.253126558,46.66666667,0,1.3,55.66666667,11.83333333,-0.756194388,-2.044293672,53.66666667,1.62E-16,2.5,57.5,12.75,-1.337507495,-1.780279923,53.75,9.39E-16,3.441666667,55,14.0625,-2.216492496,-1.902541048,48.04166667,4.51E-17,2.583333333,46.29166667,12,80,2.54E-21,-2.647344344,-3.388446241,8.654097332,53,6,1,6.12E-17,0.790945657,0.611886401,-0.188578948,0.994909888,-0.10076862
2021-02-22 7:00,12.16666667,-1.329402858,-1.885837668,51,0,2.2,55.33333333,12,-1.0148845,-2.255038913,52.33333333,1.62E-16,2.333333333,57,12.49166667,-1.263281242,-1.886285998,54,9.39E-16,3.266666667,55.16666667,14.20416667,-2.124563967,-1.93559291,47.625,4.51E-17,2.616666667,47.375,11.90893722,80.24898538,0,-2.297553268,-2.946099346,8.611366804,53,7,0.965925826,-0.258819045,0.790945657,0.611886401,0.02002059,0.968841857,-0.247680148
2021-02-22 8:00,12.13333333,-1.588353121,-1.572153043,54.66666667,0,3.2,55.66666667,12.35,-1.251490899,-2.225870674,51,1.62E-16,2.35,56.33333333,12.33333333,-1.216296611,-1.869184991,54.5,9.39E-16,3.258333333,56.08333333,14.35416667,-2.042340862,-1.905666148,47.25,4.51E-17,2.670833333,48.33333333,12.62434768,79.04724131,0,-2.410695961,-2.993693195,9.084133182,53,8,0.866025404,-0.5,0.790945657,0.611886401,0.219739387,0.916628017,-0.399741264
2021-02-22 9:00,12.86666667,-2.052326541,-1.279074658,55.33333333,0,4.066666667,54.66666667,12.7,-1.369470895,-1.766100608,51,1.62E-16,2.683333333,55.16666667,12.325,-1.153650436,-1.846383648,54.75,9.39E-16,3.325,55.83333333,14.49583333,-1.924879285,-1.86291363,47,4.51E-17,2.741666667,49.08333333,14,75,0,-2.763986722,-3.293991105,9.635616731,53,9,0.707106781,-0.707106781,0.790945657,0.611886401,0.396966936,0.826796597,-0.562501011
2021-02-22 10:00,14.06666667,-1.792561153,-0.19163641,53.33333333,0,4.666666667,51,13.11666667,-1.560982006,-1.038737039,52.16666667,1.62E-16,3.433333333,53.16666667,12.46666667,-1.094065653,-1.58090779,54.41666667,9.39E-16,3.366666667,55.16666667,14.60833333,-1.760257063,-1.822739404,46.83333333,4.51E-17,2.8,49.79166667,15.86647412,67.38517459,4.74E-06,-3.140296488,-3.642868463,9.829746954,53,10,0.5,-0.866025404,0.790945657,0.611886401,0.539625473,0.679153395,-0.733996367
2021-02-22 11:00,15.73333333,-1.855207328,0.378397162,51,0,5.566666667,48,13.93333333,-1.721780224,-0.59687794,52.83333333,1.62E-16,4.383333333,51.83333333,12.89166667,-1.190534452,-1.379129351,53.83333333,9.39E-16,3.6,54.5,14.72083333,-1.699557096,-1.785687222,46.91666667,4.51E-17,2.929166667,50.54166667,17.96159527,58.17140198,7.00E-06,-3.345122747,-3.968648922,9.61638172,53,11,0.258819045,-0.965925826,0.790945657,0.611886401,0.637993054,0.448986296,-0.893538643
2021-02-22 12:00,18.06666667,-2.356376725,0.195986419,42.33333333,0,4.533333333,41,15.46666667,-2.204351633,-0.541544119,48.83333333,1.62E-16,4.3,47.83333333,13.65,-1.48027301,-1.292918896,51.25,9.39E-16,3.4,52.66666667,14.89166667,-1.721225417,-1.691590142,46.625,4.51E-17,2.945833333,50.79166667,20,50,3.05E-20,-3.189619623,-4.232768203,9.255174599,53,12,1.22E-16,-1,0.790945657,0.611886401,0.685366092,0.13201404,-0.991247847
2021-02-22 13:00,20.03333333,-3.087519694,-1.453217754,34.33333333,0,3.166666667,29.33333333,17.05,-2.440040423,-0.822427082,43.83333333,1.62E-16,3.916666667,40.16666667,14.525,-1.727462461,-1.538732997,48.08333333,9.39E-16,3.125,48.58333333,15.01666667,-1.812043212,-1.724443317,46.45833333,4.51E-17,2.970833333,49.70833333,21.69924036,44.8399459,0,-2.53662232,-4.382954244,9.188924927,53,13,-0.258819045,-0.965925826,0.790945657,0.611886401,0.678516191,-0.217843582,-0.975983695
2021-02-22 14:00,21.83333333,-3.173022076,-2.822097432,26,0,1.366666667,21,18.78333333,-2.514114702,-1.221850135,38.5,1.62E-16,3.466666667,34.5,15.56666667,-1.8828028,-1.723860404,44.75,9.39E-16,2.908333333,45.41666667,15.20416667,-1.804008367,-1.714867762,46.29166667,4.51E-17,3.0375,49.16666667,22.78853048,41.97085449,0,-1.45569037,-4.312103843,9.191030377,53,14,-0.5,-0.866025404,0.790945657,0.611886401,0.617910162,-0.515455829,-0.85691615
2021-02-22 15:00,22.6,-2.956823005,-3.523804438,24.33333333,0,1.1,18.66666667,20.33333333,-2.656599865,-1.66390901,33.33333333,1.62E-16,2.816666667,29.83333333,16.51666667,-2.01303538,-1.715004809,42.16666667,9.39E-16,2.75,42.5,15.3625,-1.806686649,-1.718059613,46.16666667,4.51E-17,3.095833333,48.25,23,40,0,-0.068064385,-3.899406011,8.667611387,53,15,-0.707106781,-0.707106781,0.790945657,0.611886401,0.507678205,-0.723012763,-0.690834672
2021-02-22 16:00,22.93333333,-3.471458357,-2.788828985,24.33333333,0,1.4,24.33333333,21.48333333,-3.279489025,-2.12102337,29.33333333,1.62E-16,2.283333333,26.83333333,17.3,-2.420235516,-1.579880204,40.75,9.39E-16,2.858333333,40,15.49166667,-1.964684031,-1.666871628,46.125,4.51E-17,3.179166667,47.375,22.18841628,37.88467145,6.60E-05,1.456438919,-3.116221594,7.144054772,53,16,-0.866025404,-0.5,0.790945657,0.611886401,0.355332445,-0.85381166,-0.520582029
2021-02-22 17:00,22.2,-4.356971683,-2.366205037,26.66666667,0,1.966666667,28.33333333,22.01666667,-3.764996879,-2.594151235,26.33333333,1.62E-16,1.666666667,24.66666667,17.975,-2.743388552,-1.595514587,39.58333333,9.39E-16,3.025,38.25,15.57916667,-2.110190859,-1.655537709,46.16666667,4.51E-17,3.275,46.70833333,20.6990976,35.9822171,9.74E-05,2.753698412,-2.302598763,5.075325697,53,17,-0.965925826,-0.258819045,0.790945657,0.611886401,0.171254995,-0.932664346,-0.360745363
2021-02-22 18:00,20.93333333,-4.949047803,-1.801306088,30.33333333,0,2.733333333,32,21.76666667,-3.952935404,-2.662555263,27.33333333,1.62E-16,1.916666667,25.33333333,18.61666667,-3.078643518,-1.602049691,38.08333333,9.39E-16,3.108333333,36.58333333,15.68333333,-2.208075507,-1.691164807,45.91666667,4.51E-17,3.275,45.79166667,19,35,3.79E-19,3.411016858,-1.890757519,3.178383594,53,18,-1,-1.84E-16,0.790945657,0.611886401,-0.032009571,-0.977560186,-0.210656313
2021-02-22 19:00,19.63333333,-4.855078541,-1.767104074,33.66666667,0,3.133333333,34.66666667,21.28333333,-4.163268449,-2.27796653,29,1.62E-16,2.266666667,29.5,19.16666667,-3.301654436,-1.550196806,36.41666667,9.39E-16,3.091666667,34.83333333,15.82916667,-2.282467839,-1.718241402,45.20833333,4.51E-17,3.179166667,45,17.43598342,35.28803496,0,3.213919079,-2.175347495,1.911798203,53,19,-0.965925826,0.258819045,0.790945657,0.611886401,-0.240609109,-0.997965812,-0.063751373
2021-02-22 20:00,18.6,-5.043017065,-1.835508102,35.33333333,0,2.933333333,37.66666667,20.4,-4.699994374,-2.10085657,31,1.62E-16,2.45,33,19.59166667,-3.607054538,-1.661353352,34.75,9.39E-16,2.958333333,33.75,15.9625,-2.411675575,-1.765269172,44.625,4.51E-17,3.108333333,44.91666667,15.85952354,35.76694377,0,2.740818126,-2.900736843,0.704027351,53,20,-0.866025404,0.5,0.790945657,0.611886401,-0.440327906,-0.995976244,0.089617638
2021-02-22 21:00,17.9,-4.949047803,-1.801306088,36,0,2.566666667,36.33333333,19.41666667,-4.949047803,-1.801306088,33.16666667,1.62E-16,2.65,34.16666667,19.875,-3.802823834,-1.732607549,33.25,9.39E-16,2.733333333,32,16.1,-2.478237135,-1.789495598,44,4.51E-17,3.029166667,43.91666667,14,35,0,2.768349106,-3.673723346,-1.241319927,53,21,-0.707106781,0.707106781,0.790945657,0.611886401,-0.617555455,-0.964824853,0.262893522
2021-02-22 22:00,17.43333333,-4.356971683,-2.366205037,35.33333333,0,1.866666667,33.66666667,18.53333333,-4.606025112,-2.066654556,34.5,1.62E-16,2.5,34.16666667,20.00833333,-3.942757069,-2.093838963,31.91666667,9.39E-16,2.391666667,30.5,16.2375,-2.518411361,-1.837373376,43.16666667,4.51E-17,2.879166667,42.83333333,11.69727968,32.07429984,0.000919178,3.805295253,-4.192522437,-4.446698187,53,22,-0.5,0.866025404,0.790945657,0.611886401,-0.760213992,-0.880108893,0.474771878
2021-02-22 23:00,16.9,-2.98361718,-1.647962736,34.66666667,0,1.1,28,17.75,-4.013317122,-1.741735419,35,1.62E-16,2.016666667,32.83333333,19.88333333,-3.889157001,-2.167943327,30.66666667,9.39E-16,1.841666667,28.75,16.3875,-2.539845727,-1.773536339,42.25,4.51E-17,2.720833333,41.625,9.23317859,28.17223004,0.001357284,5.289032293,-4.521020154,-8.291592021,53,23,-0.258819045,0.965925826,0.790945657,0.611886401,-0.858581573,-0.674378553,0.738385784
2021-02-23 0:00,15.8,-1.229524287,-1.009525136,36,0,0.6,26.33333333,16.85,-3.089286045,-1.405415612,36,1.62E-16,1.583333333,31.33333333,19.30833333,-3.521110724,-2.033985438,31.66666667,9.39E-16,1.75,28.33333333,16.47916667,-2.500691867,-1.663452166,41.45833333,4.51E-17,2.575,40.5,7,25,3.47E-18,6.38908408,-4.814520185,-11.72936541,54,0,0,1,0.801361088,0.598180914,-0.90333651,-0.224387115,0.974500088
2021-02-23 1:00,15.1,-0.986769126,0.114006714,38.33333333,0,0.866666667,25.66666667,16.26666667,-2.671870405,-1.126099162,36.83333333,1.62E-16,1.366666667,29.66666667,18.775,-3.417569427,-1.702032846,32.91666667,9.39E-16,1.816666667,29.58333333,16.65,-2.572515944,-1.620382921,40.5,4.51E-17,2.470833333,39.08333333,5.293416373,23.82217311,0,6.496775937,-5.16214509,-13.78472387,54,1,0.258819045,0.965925826,0.801361088,0.598180914,-0.896478451,0.361588561,0.932337767
2021-02-23 2:00,14.83333333,-1.008130482,-0.626502914,40.66666667,0,1.5,25.33333333,15.86666667,-1.995873831,-1.137232825,37.66666667,1.62E-16,1.3,26.66666667,18.13333333,-3.347934102,-1.619044698,34.33333333,9.39E-16,1.875,29.83333333,16.85,-2.615368452,-1.671452551,39.54166667,4.51E-17,2.391666667,37.625,4.022576911,24.13672867,0,5.890639057,-5.388292906,-14.7086337,54,2,0.5,0.866025404,0.801361088,0.598180914,-0.835800241,0.73904241,0.673658902
2021-02-23 3:00,14.93333333,-2.261053977,-1.082529772,42.33333333,0,2.166666667,26,15.36666667,-1.745289132,-1.046027454,39.16666667,1.62E-16,1.383333333,26.16666667,17.39166667,-3.347168467,-1.423666771,36.16666667,9.39E-16,2.016666667,30.16666667,16.95416667,-2.680101924,-1.56933579,39.16666667,4.51E-17,2.383333333,36.33333333,3,25,0,5.071006104,-5.251180542,-15.15684673,54,3,0.707106781,0.707106781,0.801361088,0.598180914,-0.725437,0.9060897,0.423085637
2021-02-23 4:00,14.7,-2.563392772,-1.447351258,45.33333333,0,2.9,25.66666667,14.9,-1.775080949,-0.666672272,41.83333333,1.62E-16,1.883333333,25.66666667,16.71666667,-3.190553031,-1.366663414,38.16666667,9.39E-16,2.191666667,29.91666667,17.00833333,-2.805394273,-1.473271809,39.45833333,4.51E-17,2.525,34.95833333,2.092017789,25.59997071,0.012802504,4.445579854,-4.607034561,-15.64992276,54,4,0.866025404,0.5,0.801361088,0.598180914,-0.5729098,0.974895627,0.222662339
2021-02-23 5:00,13.86666667,-1.942031416,0.059825037,51,0,3.8,25.33333333,14.35,-1.475080949,-0.283338939,45.83333333,1.62E-16,2.65,25.33333333,16.05,-2.744199036,-1.012537179,40.41666667,9.39E-16,2.333333333,29.08333333,17.0125,-2.743793794,-1.304025883,40,4.51E-17,2.679166667,33.66666667,1.380217471,25.65122565,0.018904525,4.051543526,-3.70412014,-16.23854374,54,5,0.965925826,0.258819045,0.801361088,0.598180914,-0.388613117,0.998458006,0.055512248
2021-02-23 6:00,13.33333333,-1.345158854,-0.006711856,57,0,4.9,24.33333333,14.13333333,-1.803106415,-0.544620814,49.66666667,1.62E-16,3.533333333,25.16666667,15.49166667,-2.44619623,-0.975018213,42.83333333,9.39E-16,2.558333333,28.25,17.05416667,-2.762419874,-1.288533952,40.45833333,4.51E-17,2.833333333,32.41666667,1,25,2.08E-17,3.833450448,-2.888712111,-16.87367132,54,6,1,6.12E-17,0.801361088,0.598180914,-0.185106466,0.995425378,-0.095542221
2021-02-23 7:00,12.7,-1.094574155,0.084493516,63.66666667,0.066666667,5.9,23.66666667,13.7,-1.828983464,-0.681428871,54.5,0.033333333,4.4,24.66666667,14.98333333,-2.250426934,-0.903764016,45.66666667,0.016666667,2.883333333,27.16666667,17.075,-2.776040685,-1.226980411,41.04166667,0.008333333,2.9875,31,1.079253211,23.59275889,0,3.740161753,-2.417768752,-17.49618806,54,7,0.965925826,-0.258819045,0.801361088,0.598180914,0.02374151,0.970074746,-0.242806481
